tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score,ff_count
336.3395289967944,897.7527442040371,17.400160016465716,785.4434462549756,130.8254412502623,3.2949840090513716,642.1500702221575,705.6647461286186,750.5105594002262,198,36715,34411,12777,174.30202556219476,228.02070611934593,409.129644047307,881.4518478224259,688.331713242914,55.213830617674155,8175.478087488527,9376.64820018395,53980,33381,7493,49490,24.589303331934577,44.51177773782944,135.72120508429904,253.61532549118255,177.59660269306644,267.06476143941,172.89143976132146,129.06192757221066,16.02448193556889,55.15878870631246,46.88766708132292,7260,3885,61056,46148,86,40,12,44,38,19,31288,30150,410.13511088264573,34.79947306471265,977.9445112594516,932.0001659363012,54886,7733,225.51372958187343,897.457369671576,278.98846716314995,826.9717873511253,395.13247471893885,344.75097703764015,249.00806897603766,305.7290517607079,484.8757447439176,390.39151061887503,649.1440542184267,33712,0.2848374514015184,0.7492413380481145,387.26953013739484,328.7196262040414,23,9,3,1,22,562.8043893961695,0.12875574009031454,0.5721203064674046,13,0.8412712967034073,0.0
327.09989261550123,947.0674904902781,799.4889965325843,137.3300982139346,471.21261842367466,266.9402897250172,966.5056759630619,110.00652983387438,219.79448914571753,62935,64442,56249,47164,20.702203662046625,39.07228588911284,23.83522300923094,147.56561381119016,992.5004175542367,653.9169140947495,2698.1471656241206,9685.24447192533,5774,44583,43958,38500,17.225477718476274,168.51201064049746,275.7244641480257,37.734353549228636,0.42164282903236194,52.240115063954946,18.452283331002192,19.688149477473395,91.14056830979031,136.9420225801549,343.8012412160754,2532,27914,29790,19085,26,21,18,60,80,49,40828,44912,715.4857473281664,569.8476458857068,187.5887755517176,217.84238652432487,19279,25574,136.60887761071993,763.2652522442662,524.096457542331,164.32060451952978,161.3715507741923,649.6421208821362,89.73295169841411,908.3722359464568,950.4087491260809,782.7658139597821,234.42089060666004,54262,0.44377445316565434,0.8387876617817386,461.5997359274375,175.56199458521394,88,3,8,1,15,766.355142429052,0.9151321322157439,0.36464851938154996,14,0.501683791262359,0.0
882.2761011966163,915.3545066254917,89.40294989100761,61.80757293409644,664.8146037998519,840.0355344875978,826.1317996898731,368.13841726471077,17.048548376603524,25686,24128,47749,6879,140.13573702074055,25.05066286125427,183.2089675745575,396.26654034000006,351.53615062896495,386.362546394592,2658.5228743484436,2522.6413315518494,27323,732,58135,47282,110.69240456312042,378.4865770640282,473.3399371685815,100.41855245591087,215.88826222327393,86.11272490284277,639.3266381649712,173.13065568106535,71.31181316429482,41.35058480606905,47.161289133353065,63072,61230,40263,54442,60,18,17,64,3,27,60100,27104,849.5826538494364,617.616106357559,648.3245379686967,533.2692038275052,62440,49831,570.9545638779206,202.21160455909003,852.9285298618203,793.6579171353837,18.834624629853636,647.5083179378181,708.5792531635249,209.71873256098638,959.1346822253024,86.29202597163888,983.0273305572553,30341,0.2959193294277871,0.6991498324152661,175.31326138822013,554.7183188078097,69,1,2,7,44,878.8262493806543,0.5887589315425127,0.2866311149193187,6,0.7309164887949283,0.0
822.3038147237254,754.518340060022,916.5542974452135,386.63260021819315,597.546409593858,126.97312611429123,794.0454617868473,852.0789460916225,738.43319956263,21246,50410,51925,10129,85.80980964654762,163.7959391202733,151.8057589007624,628.0941283504966,197.50730602270838,151.02101571892788,1032.2570252966368,4157.34948780326,58276,32901,28224,9719,30.389636518616896,32.638698657405314,384.6572191849164,45.43963256797095,29.170792788305967,41.246108586989045,230.5875300035352,477.184468405055,219.88623833830144,157.97860387719277,11.592814447884159,22805,31488,38553,14963,45,32,16,3,22,3,53843,16562,6.3393012902496215,55.44550885192279,532.8525082103648,60.84426021948208,39617,16629,407.3709385209977,504.4244748213093,907.5151326962682,467.72870719279337,966.5106761480871,420.83795118747724,591.978439996117,435.65176545093453,890.9911047735234,848.8760800707237,228.7938154424787,55368,0.5184027596990665,0.8175324570116849,482.2646978358086,491.92433096005703,31,6,3,2,12,97.44696709719491,0.6806155121255401,0.17508900224999868,7,0.7438933078725616,0.0
709.6232285590979,246.3210039912228,612.0133734041533,129.68322056445325,610.6754785467559,763.8424230381606,951.0511751718046,372.94540432659784,672.5772565590844,57219,19723,53308,30982,63.82253925035309,349.43507783221145,79.64666262141488,910.1310097364155,291.4731141929717,927.1611566729631,9889.31314303511,1916.7074766288617,56099,7829,34900,29499,129.5617959468576,65.5615300356273,34.28902501215424,239.89497388773165,59.960655990377,282.5225015686091,148.19686491458697,211.6811855308784,352.1917145584637,231.55832326365038,154.1643515060503,61618,61196,48144,41178,83,20,21,82,31,7,31628,45632,176.6783005498328,921.5931775952176,271.14629831610273,800.0500321302368,28366,2874,353.73320478581604,923.8619084787508,910.7329495968397,547.797634510201,949.4204609506692,171.3851331199977,69.95737269478941,736.1086681498792,157.706032042788,700.3213160422001,543.725028295267,24624,0.19045309723070614,0.6360447937265168,742.1031322171,358.52430259725867,33,3,5,0,35,993.7949449927543,0.3485134533328881,0.20401014984511745,5,0.675621739423176,0.0
959.3452252588969,385.2714460088876,162.06943856657873,79.55275543075379,92.66186631331097,929.3006330832912,617.0422735758531,865.0782785078977,223.2694280031168,57645,41488,40256,3278,188.03052929100085,119.78136213122596,40.41056357693894,892.322856761156,224.54703690358545,977.4611645661157,1791.9463857164064,4944.772828210959,58945,9941,54736,11615,150.95062988419227,114.97026466822733,272.22310350177304,29.090314626087626,102.48616019858234,307.99228045744366,37.04432303267883,77.78242222958748,682.2668132620257,246.20576531792406,237.58504484125424,13528,16834,52468,51545,71,11,19,32,93,91,25707,35188,836.4866759269482,253.94557804137753,586.9912285666946,698.2794494153836,34102,32429,394.370766536804,712.5553825088853,336.09934002788134,754.2875128729896,55.03442148880866,893.5969962144288,244.81914638462564,781.877411821577,931.7111493647451,336.07738890135784,688.6247916363299,57114,0.003925032467638867,0.7478239978607131,817.5466364072184,502.48595344456817,21,2,4,8,12,384.0998917441639,0.15243821912537525,0.7777688601891151,2,0.6545099766761862,0.0
422.5433531080581,279.99995106635066,39.41016757105342,588.7280202155786,491.3187913661421,560.7721256976035,322.3496793561093,445.4577430684099,625.9015167447799,37505,3193,44053,31103,125.12829001394906,39.93263215376774,266.895586340011,203.62281916903723,573.2982568324221,772.7289335253307,1277.407354429071,5801.8914701185295,59140,51841,18553,12539,182.68931192422647,158.67349464545487,142.31328304790355,51.1284966035807,15.735189135100512,106.71371173530174,13.135737328200301,68.65811758061766,24.579663123874354,4.824362870455241,182.00083131568633,49860,18021,49637,36554,10,56,9,60,27,55,36797,4622,392.03177981811996,479.31306960612983,219.58239336640574,49.853852292250146,6232,46243,608.0216996822796,364.2608737425916,12.588780757654462,276.9379974332646,93.04856694781094,764.4214730454376,305.43592534087173,635.3285813262729,383.0086032302413,498.060593899713,88.35918606911974,56383,0.6020775159503851,0.7500584269705234,44.267354830192396,820.2054543717544,89,7,6,9,38,348.29601471959694,0.2196844209150517,0.5891588808353732,8,0.6204750941749816,0.0
245.03303855567626,657.6602410591048,827.8214837762212,183.9747454302074,202.4650351156184,883.0393293255678,103.66174092073999,564.6211046639819,627.1879931623096,43391,42860,8816,17732,14.153629902373504,201.5650460422109,222.0738746953535,175.17019549104808,945.691240771931,846.43547650276,5337.1841920172255,4397.903108565195,27591,19542,26345,54011,215.5702884320496,75.3041014760561,22.063005178628757,48.28108098808202,242.13673360329187,147.62217759624778,87.32168038147188,274.489580149818,169.62573512117476,33.62567846189111,63.30816774888078,14152,43022,25733,39890,15,58,8,10,47,49,21447,53586,418.05987654852186,294.30438600451913,310.50504685566506,313.549763676609,12550,13299,625.3384803190042,289.3327374639968,629.0133676384085,324.9439593001089,563.45721037154,296.45540955665103,916.2740635077728,285.21744895657474,366.8354681777878,686.618703493887,891.0046776292106,28957,0.9246897151485125,0.8228736688823692,581.3625996459548,576.3521550697606,50,8,1,3,44,793.831683354603,0.6655315632405189,0.6584650721988302,4,0.60204236231796,0.0
117.39843719148924,324.2216244416859,139.49194094478946,300.9012894876618,710.6780464042953,248.1045431615141,694.2646397219014,389.38872766702184,939.3851189212586,15209,57856,18875,31004,73.60750259248934,343.4369375407821,162.06782761316165,718.2844680310328,55.148919751803135,991.1376375065494,8109.787671140009,4971.297958457775,47349,52293,14148,22134,114.14845976760023,388.6026782791428,138.51519325256626,413.5237227158611,266.9793571457389,196.05427647418983,282.7463572799989,125.11676816162617,50.07836186438053,130.6581229655453,6.379248814972751,50133,45363,56579,11717,16,32,6,27,87,47,49803,29244,308.7582924358624,27.034479965853397,503.4485946950581,728.612947918879,30018,64536,686.48068286651,284.6002659549418,482.4420345511399,554.9255552456567,589.551589005692,500.1820627530096,233.36972475539253,666.3788501633462,388.53536424871373,944.4136470675016,685.5510708533535,22432,0.5944201426109877,0.6993451981872928,88.19629375396376,343.54208324676625,79,5,6,5,58,170.32125353971804,0.9146008124625079,0.5757420977675755,8,0.7239597188964565,0.0
301.05335820119984,754.3916049043361,939.5413738468219,729.0885665728838,558.4191676698056,722.8217824071539,523.2791357893049,613.3704728521986,97.74253813260981,50411,40206,38858,51035,5.600400879883817,199.09025461068234,149.8584314160752,242.90552823459345,831.1116355616203,28.61813486075104,899.84462533247,6642.590408359288,15519,32020,39864,23234,192.07812202134807,27.2212422366964,69.36585829614269,289.5428513863551,18.882669564809195,334.623766889337,199.91127501787415,152.30430944861155,330.6523215699286,3.619801154351877,38.63758587483189,36645,42798,41525,22055,47,37,10,65,98,97,40863,42241,165.9782374134432,727.4887613686251,683.5723681327091,443.42549045880486,58979,17853,610.8834168749951,717.3347655029353,319.4488593255075,994.1486119071741,159.34467555994868,90.95924081209606,703.4113189766421,394.57029355361385,471.9913838705037,295.21172771253566,621.5557236989317,55477,0.409838725230497,0.7841536089747179,977.219395397881,969.2281596732902,22,6,9,1,34,197.0812701762279,0.1132921247658647,0.2823816782091083,7,0.8047393330372167,0.0
145.26373397045379,113.50907840928237,90.86525670025026,92.99572194754191,600.777552157504,780.1329649375109,385.44794180773545,524.0250688973944,171.44003141937947,20992,5825,14266,40909,71.28940098430255,247.88212131823406,265.6168670287613,952.5886677969983,361.4131904192808,113.38313638195785,2662.22458335,3649.761635127706,18880,48574,18944,57808,110.77315984228954,76.08667820772735,12.359390110113925,92.0755134660372,100.16167962799916,18.774673885458327,107.07167975923144,9.242548659000539,45.04026813736524,110.73020367350301,67.47306091484396,49192,23565,58984,2460,51,26,7,52,81,73,47902,62055,154.3799765667402,226.2091890268525,360.9596748036784,509.83652219183506,23816,18729,601.0177589788814,325.6600553614875,433.86859257933077,344.5995864449066,813.4762155919519,706.418881127351,237.9291084389692,959.8273978679258,521.1604495542165,978.3323831576994,445.6907667965622,25197,0.4463829083436853,0.8021471780895616,519.5247445663796,964.8732921461167,0,5,4,5,39,737.5479966023803,0.994746860404264,0.8687718991694438,8,0.6688587332587743,0.0
92.18609736837003,775.3647628426917,837.9784837932323,993.9682344806663,595.566894920981,487.49469924891343,949.7462735855514,842.5012132765875,302.14425643440654,19318,56213,39924,7441,386.47389581233807,410.5016735769994,71.09426956438196,31.08029772468235,351.8141908001665,931.9550562317179,9301.185237919626,7984.305838043755,12877,4247,3851,30549,177.70319737811644,170.9594464875493,231.03827949394287,514.078774595543,293.8591314020206,40.41409786077545,152.4375772533214,13.291607551184152,305.3433762604247,269.21164037212185,941.5976387414557,23998,60632,62014,50135,45,18,13,0,66,86,50885,63285,377.1525966596807,751.6672459316139,730.1921290107719,446.573756904283,62326,43148,949.3927486895826,770.1425363409371,793.6096322316714,589.1275526406531,352.4747453453836,570.4350102594614,589.2503676699204,471.17540106669276,377.6758103020695,426.0730772290747,213.4988632952505,53414,0.3827189491064018,0.8044225920642765,296.8585540158346,931.5816216120435,10,4,0,1,28,21.62610256313591,0.09421831298376182,0.9135325796754808,12,0.6483807696058667,0.0
602.9321967069233,585.9019746533354,423.53254323050993,308.7566680444891,306.2134788690977,602.7530201470151,912.4280548694377,967.3597762043483,766.4371666726416,41813,11418,15296,40873,148.83745288322424,111.66524907922424,203.13939233744216,188.4106850987568,372.8601804273517,587.2300434981547,5110.066777731853,7854.152012350537,32351,20888,40763,31686,59.854679578738796,223.977565237777,28.60024566945939,56.30061016904465,54.12938766391173,232.6054284783043,304.20076096890244,9.517299895451766,102.42746112348244,310.9275499070525,123.75598097993574,54569,15605,38000,17847,53,9,13,51,3,53,61832,6325,607.0325664129539,513.2139192504561,463.66900359200713,295.68091218156036,59162,41305,850.2917047642559,146.3162161393794,432.58946867788404,299.8647331443445,628.3445542897289,276.6054450041885,835.6613527804792,470.3601089833486,473.21686968904396,78.60633726574007,950.4029236778385,16401,0.1894664547555851,0.6524353861975304,870.4972186987064,520.4732515811536,75,4,2,5,10,809.9894568565752,0.3163629288951163,0.1594443835301349,2,0.7450456016873084,0.0
364.1874497564469,835.3886871465002,872.7353473901136,545.629251849432,83.36921994282787,88.89475029687577,377.94852369405197,289.1942492620045,471.8889190305443,21166,28753,26120,21210,187.15072969413978,349.41469943992684,53.88343552566928,112.24717091933312,608.270486997442,422.55097287414844,1732.9285126472537,1893.9608626377124,56663,4487,39406,63249,0.21961061162968887,185.02102766005632,160.33126410309202,166.17811318981816,394.4325730315379,41.66684164493669,31.92143041921066,26.180053956281466,205.05063267200464,9.669122283573236,131.65233706321283,62176,33557,31297,24869,45,84,15,69,50,77,12639,60282,820.2993158070966,634.3476371651933,978.683457892725,519.1346616458096,9291,3687,747.4060511450815,112.10474465393028,968.6286676040768,122.19180619403247,126.42769505591511,356.3459498142675,451.2185767570229,836.7962987778233,96.90878537420278,780.1811185044903,961.5517331355802,8302,0.3440340685383364,0.6055955829822053,177.12923198581666,512.4754966036286,50,5,7,7,58,390.57273191287334,0.03665097167243292,0.41985135224990067,3,0.7151385339096998,0.0
564.5703425961436,430.8756521307119,768.5742417824326,791.8494814037873,413.08906417509496,276.3366528133239,945.4880190506392,154.27316859327846,368.1880752558324,17532,49767,1576,11842,52.08316896103973,243.3531001417006,419.4201102425759,675.7423959113024,152.57333280658702,154.5780275211578,2198.0086147231004,4364.402829838394,42831,37836,46743,62977,5.918454632536049,89.16785206993335,165.41086512482977,19.03567892199741,21.2158048657205,292.16846899367374,31.42746956052782,37.72001067343324,4.995964613309441,199.25501062594043,36.5244841787691,12275,22224,52695,50823,12,11,23,9,83,90,49487,31025,29.479203076693384,91.81537615790091,633.1125392511655,760.9952529598321,33972,31436,21.57206661520661,697.2692461291804,360.3435091744148,966.5371178089384,342.9701395815029,996.718109383303,62.21365341097707,425.22535564166765,566.5917390572303,132.55145095542343,749.9498320677814,34607,0.7102442054142255,0.7689576951648734,488.1018723934546,392.7528898033393,24,0,0,3,37,273.0894080708193,0.3335313006662848,0.028158337030344538,9,0.7242929267784576,0.0
191.3357207205566,624.9644532088535,852.8822823602011,237.0064973558278,297.74141389443133,76.79438841085984,432.02063841444624,327.5330777333553,381.3394380761715,3170,1842,16595,27989,172.3807531820556,64.60628927904298,59.41735500709285,24.72030589939045,918.5682552535479,35.18116548062278,7475.074249871583,9322.592471071985,31873,39554,22307,15078,269.67079873681786,478.3797377980858,977.9840638774998,18.55229963437063,13.807679860121471,48.037343587320144,470.73378193485587,113.09907135258646,56.12068947577953,127.5332231864731,255.05467096219738,51587,9357,9111,25686,18,19,7,74,34,34,37767,35907,1.5549110439401215,392.4545217380131,358.7172313645247,262.97871998402957,10018,23190,636.5053800273638,752.9234914263833,34.74745058879336,515.2161285069651,818.2813401544189,682.7487582616881,438.93433818641614,984.8045576053876,48.40372945511162,235.2077962993574,909.6653761380123,45184,0.6561295398395095,0.7494444246948444,861.0656800550842,6.269886366148558,46,2,1,3,23,581.6358431725989,0.19178900627402107,0.8273261204643233,10,0.7281981739952554,0.0
676.9058596527606,554.4121315655142,470.24209241024084,341.1637567490706,569.7074890942747,239.44095179331492,206.1392795563426,712.4729175130994,508.06819597845345,27177,1106,63344,64529,480.28308388610174,59.435232648181824,215.97201791133332,552.063340866018,383.5668202594459,764.6501915503346,4577.586388542552,1306.9063374307589,26624,44160,18040,46259,217.5968729546749,124.44837900694013,44.76066081681107,47.473832592486545,22.88478835360027,110.83895559783643,122.86507948609238,261.2206943265039,400.5883098273857,46.308128244417794,0.8135518966357186,11713,51498,56696,44667,6,61,20,94,72,78,11817,46462,921.9414412995025,705.4998387470009,186.6896043863564,964.1726532562545,52683,25970,495.2259967054503,907.7287564170487,312.80554505539857,675.3801597795342,329.3917515353071,661.161770840402,747.490795607881,805.974169745356,262.4989597536974,871.2443396591084,708.4802252602332,32874,0.17849546296432084,0.7533432301963217,123.41907437246036,792.0580177337575,11,1,3,0,37,347.68230683213085,0.9672369227853551,0.6055661719712092,14,0.5998221482533,0.0
215.50544727565978,975.6712663530815,713.768316728699,206.26876713419873,223.13774837673495,892.5718087484399,620.6508264031539,210.74573272431485,324.9121325850717,65292,64432,58289,14718,201.3442325539937,34.97639595442052,198.407055314388,780.1090055395517,718.3476849198556,27.114127731092452,5770.287340975085,371.71716953249944,13483,15595,7440,19331,89.39862764262116,83.05658651655506,6.2522942677562945,347.0658343857117,29.245275787905992,229.15752916454608,617.8288386754496,210.48557052152518,155.4196351501255,48.78788555425914,159.24576113065612,53185,15048,37539,12674,54,96,5,13,34,91,62349,13697,33.84443144665295,88.88313978974894,544.2425899684871,30.821912140713504,47554,1665,280.9785657667855,759.8528447321492,838.1152288170156,807.6250656845607,429.7931016386981,768.7357774662639,713.041552649346,456.874543088656,560.3437564922561,315.25893271003304,349.347262214754,51160,0.5593138867629527,0.7850248015749541,298.3032765423532,755.858068439348,62,6,6,5,37,447.07661669922436,0.4169996115105645,0.27469982840677687,12,0.8021120514140756,0.0
278.0235937440361,755.47439141811,318.6675926904305,378.57831175715927,223.70179731629923,30.845893305959883,94.24804254513985,321.927599236188,681.7300106410893,28691,35543,46924,38005,291.50428820203734,164.45831067709202,247.78418959328826,121.23740252927861,981.3112105722672,436.88305191522693,7119.939877455284,6453.228589557372,56818,58788,8337,41691,527.2463647946316,233.93859868436033,44.48767380223894,104.21240188732008,41.11630051084059,21.12429197441635,169.5616969286137,56.35449401709553,93.95723517526208,20.679259902343563,72.61090673068242,33375,7993,10898,26861,92,28,23,98,70,42,61689,31060,719.6885003918893,700.4769940757309,317.17770289956195,749.7211810999777,46737,42,658.499786212862,5.792988791568421,59.94934277615083,275.8046200655178,374.5339908164098,975.4071585203144,630.574263900245,569.1423872898229,369.36952542206836,610.3764495611799,436.96713868846336,14473,0.7324340907222442,0.6379999292391515,44.71056385170469,117.51059026556521,11,9,0,0,35,892.7528153097801,0.1672072686452759,0.53264037387651,2,0.7894581859574898,0.0
741.7604221448768,544.8132494076166,47.173267813417795,734.936672498557,325.155990676786,496.8302256634183,152.66564504685377,934.9734417494893,25.132480250758093,57933,59974,5193,49532,23.787522576309023,324.0751335584196,288.7821046698505,143.59285449818339,609.3478013257833,53.94589024257124,1850.6215309695783,6285.151082214152,38735,40374,2336,3574,142.0171610489443,52.084233238079655,135.94277872861835,41.43037411912438,18.118837816033967,27.521735743061562,538.8648921892179,469.00633409144933,209.73251373029436,279.44860487706495,155.23484796023303,5652,14122,59296,7373,30,41,21,17,17,73,21541,39358,52.08687552292168,938.7685631392831,18.400533018351982,801.6324486473134,53212,42009,345.3760244406996,108.19880672971927,686.4816046384325,207.40209171611212,985.0174719083334,163.65962392626943,488.9115855755732,181.03809228527402,975.2014459121941,100.9032722902382,125.70841939741395,45930,0.7081853222945192,0.6551337874459119,433.2212088416288,817.7134953506373,69,9,2,3,57,719.0360157383874,0.4053132380673643,0.28695770217467254,2,0.6068660228603746,0.0
559.7378956447119,174.03209053872038,232.40011085404888,714.4268938094974,173.32449294316098,522.6659904161614,814.2730192628002,753.3697133957306,597.8011096257816,62917,50047,52331,11560,102.81432495301054,13.130720239115341,140.62781339415602,157.02878047387347,831.6983730803755,744.7510422691107,8296.736823654435,4913.34324169361,13063,40373,58682,48567,343.27623900940006,74.29234964443104,244.66107771145826,65.63284176770615,289.4974592512551,44.78872573785442,15.949827243957113,623.9342486507354,99.67802134967906,240.24862172135286,45.558318567833744,1244,549,50690,18568,23,56,15,55,22,43,4642,51748,741.7898729228016,384.8394607751351,461.35518613904225,230.95343601065076,31986,13041,795.7690493481538,615.835357044957,37.79507130956505,4.578331837117977,582.9026207007232,318.4779310429744,576.1960071568373,292.8528701393094,560.0654148286394,290.6890728652464,662.4120387750261,50014,0.9723416468940143,0.7977283680673752,68.66634628444702,364.9474568033486,82,7,0,8,13,956.2585207857155,0.890601054491708,0.9901341558105952,4,0.5696057116954,0.0
334.83641286701925,904.1142168501333,1.3616391052536647,182.01917869814332,402.0107611324927,285.7724887494119,819.1064805580083,953.5349804788726,360.452043402652,62889,59220,2160,56070,33.60815402377934,129.76967852999732,33.273437306781304,137.93951573304398,217.65319111602489,531.0906212977097,402.2674886674016,8936.69302235832,36297,21344,61095,27302,166.60316347284987,281.13376306863046,203.94154317727475,20.223749882286857,487.14436404385725,8.954049071284144,29.393217985002817,124.36805658005379,13.196833289464626,487.7776803133782,310.31248101652324,55636,65261,55888,20349,63,43,24,71,75,63,62626,19253,28.121378978997246,6.3834229854582425,157.46052808257426,726.1463500445254,8541,19274,928.0101427901882,696.5321892358681,489.03423639949295,201.69229645236499,351.8846109848649,973.7576771694444,440.4285830382207,848.197798257406,335.0154071295759,705.5903209480539,77.8985031512276,47614,0.6428854937820148,0.8390811464216585,547.8919266724704,162.1658405311942,21,2,2,4,10,280.7501964279,0.42212839351088827,0.35971739412070625,3,0.5232770278746871,0.0
542.9887825451935,205.83778268331022,363.028155988514,476.92396207007073,824.0172008629406,781.6234180844233,240.6137178203287,86.69599065080847,478.8993632455274,9790,41006,57991,51402,132.66360589626623,180.04800783601536,41.77480647099361,749.6869236432105,108.09220345877668,252.33033740401845,1525.1133459736477,5950.818406879028,52569,29690,42802,49122,22.850726945707525,200.59706858521324,37.1521030097911,82.98813399260034,32.45567224656067,33.151495385826344,113.46770395286862,337.2568463764356,27.314292664100297,43.79996684824551,115.39518403713139,19613,41193,51254,35000,57,68,15,36,19,36,57576,41000,662.3280339539621,853.634227709475,556.0536362601564,261.62882901085203,55402,48177,820.0506151699094,292.8211429883433,176.27580821876109,673.8140260886821,422.19022077841885,645.2520816123146,959.0822996186291,620.5339910332242,340.7144906469104,349.4727348833103,104.4248062709664,45135,0.7587497962301205,0.8203419662357084,323.982223542813,887.4388130160752,66,3,4,5,23,944.1408865716108,0.2179916527841569,0.8547147356153088,7,0.6689448319258537,0.0
693.9847028582425,650.0432567901568,493.8288369840338,688.2067666619974,852.0043841866533,589.5437924925583,746.8627611582295,487.3894053866992,753.0044427326266,44536,12318,62449,29931,148.41981705379646,253.28837653287135,26.57876632695148,338.17014895171417,391.628698628299,244.77180881411908,9005.898622197183,6227.02228663021,61346,60180,52225,53175,113.27788382803483,384.6625436843583,386.07380620563623,75.51518203154386,37.58764345182191,26.677453526705808,122.53940577411271,164.87407379965688,423.79010143950194,186.15639746203112,51.905389775637076,5118,59545,47619,56068,59,6,6,16,36,52,32328,59040,51.133032792002766,952.7213423177382,627.5232234685492,731.5360646233545,46909,60508,793.0835050777588,588.6976358169193,935.8390435468626,92.27816458692861,519.4682747061827,310.3992069723497,999.0416866797303,550.1988964321029,748.6252668386866,938.3397060644194,698.3337988939443,10451,0.43976410748396744,0.6225669888596771,729.5427322322906,393.6210937693644,82,2,0,1,48,588.4955225352096,0.09944755715699993,0.4265606482893235,10,0.849190425715444,0.0
912.132121477629,936.4718529746943,19.40708762980925,738.1498945220425,108.24705957756508,195.24496328651009,973.5704871122578,904.6254044238266,35.490118215916965,16979,28507,5160,14910,9.395890650054252,122.26512206751812,206.14747095521483,525.7542177461966,342.07867242115384,585.6214874001496,1050.0929065153941,8388.626722362755,55081,27124,23993,51901,5.504550295796127,97.99646070326499,473.49341322296186,174.9852366128553,120.14663262367014,33.73283915131706,138.7807345128789,117.00247343095414,76.00829823207258,423.17270260832163,107.07065935615682,2125,13271,25172,15179,64,76,15,21,34,14,8106,58305,923.6873922642171,627.4783934374474,84.59436298286782,517.9971781214925,54742,27485,140.39876214032165,434.95800657078587,848.8805376010237,966.8798711121848,43.601090448141754,72.65799403497952,578.1736806339615,968.3501456552302,449.34112918338786,788.3135600509859,55.17424073234744,44615,0.11144662785006287,0.8316119378229898,403.05474772584205,523.2286061264432,70,3,3,7,25,795.2175837767338,0.05067558027097907,0.6005392791789459,5,0.8183375683636849,0.0
580.7132133944539,223.57963021169147,7.729815226446779,636.036971833863,330.73014108325947,471.18633524170093,957.8415701082184,439.447203181336,216.57413187108287,32157,21430,40791,55023,558.8691487568674,161.9138314737319,124.34612728847515,25.953813756578125,115.36776239286594,122.50685396919137,5252.351529929775,314.10080988693136,17428,31948,15234,32808,360.6469411346395,14.665912546427853,116.43213989240212,248.98983257442723,97.52575129311373,173.9114005528049,753.9121485586504,24.541817371719787,71.47530046135174,148.5852145433071,239.05537466987536,11678,11980,54842,18221,88,63,22,18,12,12,25650,28979,469.21326624021054,901.2915573548446,684.9240006911738,279.1773473240262,48415,23105,212.78766727641886,209.62969537368647,434.0716412029335,79.57813992640916,629.4123435773063,713.7512142076582,650.8754910181648,412.14518138682354,753.4566431038234,223.35646767088556,102.20998992345775,13929,0.8538287556947722,0.7518110988574068,575.674858558095,895.0274008082719,37,3,4,9,20,345.17964842249114,0.0032028945624397176,0.732690615092701,6,0.8420738029820023,0.0
232.6863788928809,225.9235407364153,686.4635684323059,194.82271219692194,613.2120851125576,23.36843803566402,444.52237565335184,689.3358257331364,511.44304199981497,26193,36106,47675,18511,209.97199322463902,111.17096262605422,95.87726708159977,796.6681480520781,502.9164147408774,635.1132618322507,2317.6319834497085,7206.837105652923,4228,24505,49978,26161,161.9584706778714,409.4674821685482,83.03580084350396,177.29741052137916,164.71099682652525,5.1165145503572,126.3826872918924,208.84482211707902,108.03344358516811,42.01974658330487,323.46084984389654,29786,64632,47791,54786,76,31,22,53,51,67,33590,42368,325.57448581384705,455.6613800705978,553.9184413328968,463.33065395135134,20714,53923,639.0768759416779,586.8987240738709,276.03764386638477,341.53591867132485,315.6335958234261,467.59578059981624,910.1672887798135,358.44350615876255,95.91191153930589,94.50497108157818,468.07695768015134,3779,0.8391608168857346,0.8457313143565066,645.1080996564178,911.5631263455516,38,7,0,3,49,585.6973827107763,0.4638390338262979,0.4554286687209219,2,0.6398706196582906,0.0
