tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score
556.7628930139298,862.0144822726226,19.327630917601034,565.7815548409964,393.12179820707917,758.9768318540306,16.12464637221489,768.0893784186666,585.4859383150356,42120,58985,49720,31984,62.336969696211064,285.2097122399814,19.766266323187452,168.10254980518002,788.9771878522938,243.76949308272745,9691.165309407386,1084.4361775126188,59895,25060,56936,55123,41.87222148445169,2937.769947363593,32.364145820241035,37.69086292628736,55.143018261192964,122.08052589658311,4.4321040422125595,16.75771298961383,8.012982835016633,365.22820403305974,53.484243942602994,40106,25095,1808,53909,74,21,85,43,17,11,17776,4985,286.54414180787734,299.6679265400144,388.74248675261424,921.4140285175008,5440,38885,375.83601131923916,362.3549366801378,214.25826236724944,119.7496540537164,927.5817379060489,843.3630966663156,902.8849147109876,903.0092721152402,8.0,508.36457611320986,162.17469537056706,61032,0.6743100680412699,0.5932290612420095,45.08775515315699,627.9751230759753,62,1,0,0,56,730.858016045972,0.2719613318730726,0.6140987513277055,42,0.29381647781829756
571.6126894698998,922.7571905133943,124.36839900051022,929.1447172116873,139.25407078470397,500.619532333931,372.65712989414726,747.2246450885868,315.653626982324,37367,33268,32761,50802,6.059538982237062,315.4926614469473,85.14935509643533,345.44638580551344,930.0268378881623,297.0909687803208,1567.6943733500225,7243.569348298356,9629,61531,20982,19589,26.616853787753847,1074.4443597861036,5.140427581415266,60.210948391754236,106.5391626067093,488.8206901869947,122.47448671973564,69.23208283268026,140.11882977249167,274.69812228140273,25.886052655505416,32505,30341,10281,23874,83,55,29,72,5,37,8439,24353,563.138156860266,309.1783834042856,278.62207846460154,628.2686240446038,43209,2051,42.87553085702667,615.9532450038788,730.2069714976127,253.1276071443197,602.4259108853151,867.0476063606114,248.80968913219203,949.3892921807153,8.0,854.0846038824242,237.93393946994857,8402,0.1428581733471026,0.7818659194898561,430.0579750488164,285.58393776171755,65,3,3,4,62,274.39356828328886,0.3361701799561827,0.6200567084145704,18,0.9104697471091635
279.97909366028415,487.0619188189359,413.6426749186353,387.32251797531404,10.715297695358949,911.7851123817715,351.7098179588083,311.703321492812,86.93956069225418,22658,3646,38051,22212,130.66199889780506,426.44936284778083,412.5582805914609,761.2714296253603,117.90631182028422,577.2022361259575,8529.07087725415,1417.1520824757245,32894,9379,31518,39601,328.7479670984284,3359.6614253799994,64.45683882200767,190.24634244625372,31.905311282217667,48.88973323728321,34.40477260593059,156.29239040852048,240.16123614999194,102.70383423664575,114.98947838243654,44647,11132,50106,29873,34,64,34,46,49,41,56887,7650,434.0020987599076,246.36872482067452,272.69149305885975,607.0811296554161,2892,20815,589.3045727254595,15.617440359646295,645.2405223298522,841.1518409547584,406.83935455758325,912.3708834481683,939.7453785724003,829.8759978361526,2.0,767.5440466654006,476.2065167289495,7949,0.5949483948227894,0.22557953159734756,167.02612540881069,718.5170722379133,41,1,3,7,88,113.87934697968916,0.24589817927279733,0.8354924483083744,17,0.6103958401841244
769.4929331919369,606.2529377509775,492.86458444744665,66.16518883444044,544.2573370152508,146.6145571598423,543.4844285830145,306.2392452284004,222.9500085577536,37081,55371,13119,58589,39.87555995993063,106.17194517721752,34.38411230234188,954.2313574764216,231.98498498368835,544.6880934339766,7025.480805537769,4677.322711144705,21990,36495,19399,55293,105.43865660558774,4331.022205665566,5.9032927028373825,150.67110488708042,5.232199539133228,62.60783779457697,28.116337514123686,58.57045044973881,71.44095260955902,1.8680779150601683,21.622838717481006,55146,34175,29893,19119,67,91,24,49,27,35,61616,21754,55.73518023731905,781.8103319515653,375.4049737849157,108.74103685700265,20008,57538,353.4695989991382,243.52643671879525,133.865721669831,440.4106437417473,53.14362067519263,741.8093105585343,641.8682172853805,78.87727022639058,5.0,376.2389351129714,742.8981385211337,30659,0.7483814426716626,0.8855777701444267,938.4429523754496,202.9969750380317,30,8,2,7,80,129.63813795260725,0.9283990550923642,0.721119080951158,29,0.21272847172690978
187.04374855752337,764.8098009029954,404.2897472548691,19.155485551252905,975.7788185489327,645.9278930230394,72.7362617771965,837.8413809055185,188.0585664790756,60079,51515,7664,51413,105.98405187504778,487.38924864079587,158.1590910641061,371.43395064673234,903.7249203738075,491.41375462288175,7740.033129097596,3569.8180587775773,42580,62798,54462,23916,35.23570755803842,2642.0402821511734,126.7531236222315,190.5462174431267,46.72531936801659,163.27664235888983,39.19439336262837,18.128745665175522,126.87932737293633,138.04513695173927,184.67661450786406,9617,9012,56184,53351,1,96,27,31,23,15,24027,12964,665.1906111826332,428.06008018655837,243.96281952646459,79.80097201337199,6687,47047,342.67367359470427,744.9005349657982,631.018029536635,640.2928474191076,126.56501479354687,710.513970034003,450.43406334071415,622.795153089739,7.0,218.02445471991993,398.7295880361463,28609,0.13698052767884306,0.5918699708908306,791.4354808758642,64.79200765295245,5,3,4,1,4,498.90475733580575,0.6531971720052421,0.6710573005345856,70,0.9496155283964278
323.6792364042437,174.83862726041255,530.9376784120939,826.8585609727531,369.1361938092045,232.87914615181504,790.1313737261083,72.35725774132662,428.01935243964385,34986,42816,29281,58259,32.7940851334455,396.12084688661054,67.42830468602985,829.4002201989358,177.23619777235345,717.5368635126271,2819.5832714264548,5505.041407702178,7694,53148,61910,40675,265.494789993713,3988.2036092171893,46.51027868686458,31.739532443025638,193.53731716134345,86.36271813934087,128.66862449010645,37.5736819972919,245.35881389156785,40.88067853604772,31.073647751830553,15398,7030,29304,23670,19,12,96,95,68,64,59029,43407,499.7575877232885,552.4220133524926,3.3633123582521574,129.46359681055108,59021,44495,564.5190782981103,355.73656525826283,406.46185923694213,159.7414707188075,141.78782259721146,477.8265094821815,53.13131271880278,83.08795839429861,4.0,99.91076472551363,781.0120819267485,30153,0.055834229709318284,0.806758559051748,138.74074680612503,801.3288362807141,18,4,8,8,98,390.93640970699505,0.5211788083227265,0.9341500386813297,16,0.2730103932060546
425.43643861641675,502.5660764634424,595.1316749056815,524.7356376614322,357.1923339930448,156.7604286516393,217.78080176756853,881.1051483565658,658.2837834261574,13786,23924,61455,27215,84.57011997728475,290.7392795574118,4.0619601692739575,190.79226547583872,682.229267576584,316.537731334959,2878.8892937984247,7064.764872194028,36087,63802,27313,34366,134.93616460398073,1604.4988948986258,22.234978111709847,90.00759608215434,68.98556253799939,3.7968995993483503,170.82608826552328,23.873898550588063,102.89633462971781,49.14809948877907,49.927304301457006,61163,56511,34698,10951,46,0,86,53,27,66,26507,31572,276.89959502277185,374.61751127388607,172.5951474329066,95.54563986446473,23807,35708,921.7812915786589,84.49473958466069,956.8594850528204,183.30566398555192,276.803344534693,857.3979376419409,765.1761294264113,713.3963317512565,8.0,960.6278422408138,564.5861470198123,24122,0.25479801322151385,0.3473027698658774,401.85134042893657,176.51859052210682,37,8,8,1,20,654.2174271044078,0.5085996135422003,0.6049136210085246,52,0.898483741259235
507.61037868445504,398.6630277723131,9.92382112783563,775.2440518349492,344.0916178494421,683.4294151572706,677.0378148820103,256.66168989591444,263.80607494635757,29283,44112,40279,55046,147.90787545627117,399.302779451858,143.9776988520172,807.1797702024911,530.4630000408154,782.0645215724311,9060.194557764882,6847.22537221332,8673,46993,62808,3851,33.492353303979286,3118.341720524759,78.71360609042743,33.302686592146614,334.62478751158824,185.2009727783746,88.68680246673034,13.446607835269164,112.18575517996969,17.2857041725084,35.38743845929071,2693,44634,39757,64069,83,37,25,38,57,38,53168,59532,290.415103536156,156.81292947329084,882.5750546543237,576.3644350708404,39072,11009,266.95828054685035,626.5953244148789,855.2428128234611,940.9211195236029,257.03182287474647,510.13456577222047,858.4016320636817,197.00901084606437,4.0,324.7012961506654,19.276975686369212,16348,0.09075180805485916,0.39191424430331256,80.59171935670484,731.493557671025,78,1,7,3,99,503.27764041884325,0.16592063543050417,0.6958928962685416,67,0.6145863693430952
242.40973241508024,146.37399216224912,464.09515945350387,234.4256000115147,520.5438373048585,593.6846199087332,803.2121232440932,592.9847477554939,12.069935300617951,64479,51048,31821,55430,263.12105808727733,379.9224691661863,18.460714002103096,657.494059256251,83.19367685150725,175.32167837859913,3598.3203209255867,5155.199159143766,38199,27568,16110,27048,47.623350573374644,4156.617806808501,364.0443914454962,11.543684592268473,70.04166010660585,5.2872099980243465,38.931436689645,47.41419843336963,127.79940590539182,74.1199593051371,103.26092561648541,30971,20914,45040,55352,11,57,72,84,66,98,12300,22905,452.7845932798501,102.52970882103929,75.64859733151164,452.61524962862256,15389,3628,379.59337452747275,250.05279348839372,73.24227976785657,841.4335896350218,542.8816478410936,29.64110873665049,809.5846115635943,935.8123363638852,3.0,673.1147249970646,131.7914844604955,8974,0.14853937906492998,0.9372881446969766,746.5586815321908,871.3076883444161,32,3,9,9,18,125.31999739196587,0.9626464818870185,0.7160934323306328,63,0.5026473785348812
114.83682473920354,367.5344222915314,963.4992408875884,345.08374551323374,440.6648834242936,754.8274583623312,561.8769562415131,935.9941790017778,518.9373642647569,50304,54911,38233,36657,30.262942213662424,257.0583098765593,99.82428389422508,192.74350721236843,285.26366194153286,782.6207890770092,630.1539069281048,4643.348736103855,32187,22765,34816,7582,22.242987891889264,3728.163108932137,118.78732636217093,115.26390317607932,32.28241407285225,18.731818295535085,37.17570131640833,77.85661748599213,30.17843118524164,136.47387465130586,10.665417566009348,61097,7928,57627,15768,52,24,7,57,17,58,52584,27767,827.5924620556348,868.2734663233011,413.0020401212572,4.992117897975157,30152,40402,891.2496502376168,701.6540931772017,89.98963191982668,790.3307591729532,944.0998804919604,584.9103707868867,735.6660942506256,934.1710635490689,4.0,730.2982392251212,572.249669668302,8094,0.20337398736732082,0.6219550924394208,191.36552956540643,45.774663033944066,89,5,5,3,22,2.2455113686139505,0.9145974382688958,0.8739736437761083,2,0.3325671683212813
610.6200424416326,68.17230938549356,519.0322801295487,30.103872211318937,879.9146267270145,309.46257644618237,740.8832067219855,678.1225015366464,605.759489358972,56,9910,24647,56049,40.77531501796693,201.2231107982783,8.95573724293583,302.5039603514116,520.3722164409679,663.8101052502828,6005.967035794501,3978.155951222587,4378,59053,61549,43777,354.3014374378371,4118.605036415732,67.67756289604905,15.43145029735491,21.482077842962706,10.767426472774526,13.274124762042163,7.553370756027861,87.38968727010665,31.8844094678445,65.02780783757301,1971,32739,8998,577,16,41,96,60,3,78,28960,21841,423.0505803146699,265.4816816579496,456.4878541655546,351.06665281864935,63749,38231,895.21913570646,900.1748717370234,417.0568053444159,329.59028380582066,861.6610218664936,390.4575911434527,969.411171068085,594.6026429930795,2.0,197.68304080033948,161.16557443803813,39904,0.5306918086862317,0.3177372210810081,804.3339791504172,706.6958197113725,52,0,3,3,68,128.31314605862508,0.9524210530745862,0.796609375025231,24,0.11885190919173816
288.6305532402558,25.811906949486985,677.5422674589532,961.4923245741121,505.5207917234903,447.97165638218996,661.8603122150055,414.4298124670366,962.8704940018097,58548,1778,45325,29057,62.41182942552892,494.87123634135287,293.4964556017928,131.77088859703602,852.3501166838341,683.2083095475865,1248.1766904184267,8619.099483043794,23553,30802,22353,40591,72.83526769471213,3884.5411379190286,150.0199273073773,110.17103678828275,118.58856894630468,8.113102696607505,270.7566041854135,92.58951374425372,184.6269180497482,279.2512416132108,40.71487474563948,54554,12027,14517,24463,17,84,14,90,48,37,53678,16833,839.5808315811519,941.6199155510568,778.1539637923897,127.36415169686444,53257,42191,234.58906979362825,527.859073900243,8.371166482614157,562.7559843698775,509.163003739503,521.2979487455909,849.1027950231618,752.6759139618325,5.0,693.8029140018174,608.3117037236955,64540,0.1558585812444766,0.08215758102532877,74.02265203489655,646.2355833813662,29,0,1,6,32,146.7389434841636,0.290932207175958,0.7149307211812753,29,0.24481250795315024
581.2382214226122,135.16628915482275,311.8638579168832,667.8679067008134,507.75783818856877,405.47167633041846,355.52979715200763,689.5342089054152,589.4708030932468,45301,45752,4382,34094,261.96937480030255,447.971632390137,34.49212714564491,382.9670110643133,707.5384896146737,481.55339712726,7965.962414079082,3308.5180487264497,51273,23196,65298,4607,226.3909600542568,1484.1117183615058,133.74145701060687,104.40227020066092,76.8692801155769,2.602049101815572,101.64962213430815,496.5342692073708,35.120810048215674,21.658616802662156,215.53551343926878,14542,53219,40547,13369,23,32,48,99,31,15,64063,43895,424.86321353952815,947.2934412799528,252.58997749181756,988.1194982436652,62154,36466,706.3305872191632,599.1438591565056,94.38691378065766,492.34106168278214,17.298259787638216,440.70609618076173,927.8790236268883,858.1535197241648,4.0,9.311095264263326,445.2806637302407,7370,0.6046821706532753,0.4343528250111356,572.9574528840474,623.8794644665263,74,6,9,7,3,719.9185247075357,0.476648527416226,0.6594137035752801,35,0.33100855250568395
154.36271527420232,963.1151115891738,773.9913781527625,933.2050877593063,138.3715947205566,984.0894639665142,808.8585390335653,343.9796363163702,471.17255937814184,32911,19441,16449,38669,231.65507281905872,477.9143853292085,25.678396253493517,203.6486411232774,621.8831614549331,667.0015326808647,6417.464425010574,2593.6582116749487,52287,51141,28530,58752,42.54123955228915,1410.674224748778,222.3177612183244,166.20396647111056,92.6338363174348,5.659967887332397,2.7345112712752218,332.7712709993587,227.46829982266343,6.855975878783475,7.624635764357035,8691,6206,54282,30836,71,56,7,71,95,80,46418,40096,829.9131658634889,478.9215571729584,309.641788357614,460.15755923175396,37222,34727,415.56094321591377,514.4059398509851,932.5956555310522,956.2306567305257,68.39890324402099,496.7981941113251,730.4788159218607,389.1461924866445,9.0,418.2028652568908,690.0822405724725,32879,0.2906602970932185,0.849082822560823,608.2012083856939,295.3582540208406,64,5,2,7,96,285.2810414844509,0.5189261669733725,0.6762582486334108,77,0.28873717481717043
481.1401018548175,549.5295358950169,772.9214818761151,265.49640742907235,982.7395409103859,292.2489567393879,294.701369885528,277.2584163491861,573.4016258977039,39986,62171,17263,36126,9.417693028489554,71.81211952058743,13.826992066960669,643.9979536304735,496.0328899414148,79.79704655945741,8747.265052212082,7433.154936552713,43780,15468,893,5507,197.21424485798954,4902.172272693719,22.899683288494803,15.030512212909345,140.70147098768751,58.41837038902332,108.57960541458236,176.7106752062718,96.85896627067667,103.38471869984427,177.01647130654567,13454,27863,42866,11688,36,36,54,82,82,97,40552,27752,931.5299641843527,958.5882265352399,14.275957884051781,426.1266387715269,25875,34294,936.0005533062015,817.4420901314019,792.4318321785566,239.63443024434295,860.3509071153727,108.57272681800634,820.2071593633219,579.1909474198951,6.0,350.4070563380229,291.4370586019096,9580,0.3105549487997529,0.2514318062363121,334.33473654373415,45.629613779611724,13,3,8,3,34,93.6369381454435,0.4896746770185735,0.6135359677936476,40,0.07332700471551967
532.5894325515859,965.8221611532199,521.296047654139,611.4636112256609,249.97289086882967,294.8172383467669,571.2129177515171,996.6832779346797,927.900629862027,8559,5190,24643,34353,14.148272168389312,416.851636163466,291.8811850632545,994.5051042205587,298.6839838141343,851.5511170493672,7848.372497826353,3597.6346169672647,39258,28849,63209,5934,5.539310654091933,2929.2267869049156,195.8127511833815,153.00730429431707,129.42749144431343,29.149234898795218,59.26747557245975,30.971108972712212,55.0216093811122,189.2588480213135,18.35388692541042,20498,18565,47848,17202,29,56,84,92,92,73,28560,13137,20.573878587793693,28.48721635707985,902.8306150142224,644.1743318670474,30552,43137,732.2453114372594,241.71463768098423,672.7089801005693,947.2329761405673,283.63002659146053,14.533201803523133,289.1582150774288,176.0234482366828,9.0,932.813749616746,821.6252000517051,59367,0.9673985373859769,0.8602870361996744,164.2082228604782,98.48609265066611,9,4,0,3,58,755.3789994357893,0.01918949452981289,0.8929025440786382,22,0.5797814700417361
51.82353682242691,432.497878330132,976.0138232792136,678.4999682926378,73.36406745960267,354.54820882860736,745.3977391415395,750.7902311797877,828.3781456016462,26058,15304,9408,13500,68.4205630296722,29.960451916800807,124.44606270534477,12.009163084264141,119.24491131926118,699529.0,1121.1364833819614,8651.119681427532,22524,37113,58431,41971,402.24137919493097,125.6118943408953,35.81418579622065,723.1445874646453,4.433158360485237,13.528937516365183,359.5679245895599,2.2662461134447973,97.5995518088627,306.04384739758757,9.274888863573048,3773,31677,22969,7188,83,97,57,18,96,10,61166,57435,62.250412222387475,91.6505797454119,685.5569393226934,357.09350353722766,34939,24223,494.35327534116647,401.54383443560994,830.237233322029,706.850438549865,318.09041770381253,340.18740266504545,668.8991702449697,985.4962551892669,864.7967507816007,986.0251203201666,388.88428833427156,21626,0.9067586935870166,0.16164694408120817,323.82919512198316,272.9146470353072,16,4,6,5,41,940.4860099555467,0.6168608920981685,0.5631398904512503,49,0.47517960752996136
336.6042781939206,311.8161330852596,125.55021476265338,317.5497002575884,663.1462489752088,564.5940812903215,378.95590981250757,644.7199773818177,322.978733363808,22745,39765,23606,44328,11.274244272284616,140.45532748515203,135.34821722944605,540.9198132872987,409.07603456609553,361540.0,3810.706764344223,27853.831714661388,43331,8174,45811,21952,243.08090752517248,133.06278879798538,283.01996627855533,190.40939034637665,162.23808383764245,107.50096632439075,170.9638567577952,179.30104686987985,51.393028104582086,145.7451045604797,22.605134751260795,20031,29290,35444,53326,51,61,2,68,65,27,51233,23012,134.01929574575877,243.30967994821285,262.8462287612546,715.5146279627288,57973,27648,817.4113488016427,895.031432972212,250.05485544083038,413.6915448678092,139.77745618250736,254.53887488895265,205.53878648657943,929.403825510907,625.4480974126915,287.9375835884759,796.6479738854425,36552,0.7466533922319942,0.12993248121677137,495.51175578226037,406.1884513444987,74,8,9,8,89,100.48228291188421,0.832172254965194,0.09883361173381833,15,0.10646287241926289
134.41467693897425,506.1418628402441,16.94766488958099,848.10923501563,595.3663701568727,252.32274426374522,302.767607617425,355.28964321931875,237.25436365713725,615,27289,27603,54797,42.40072663528398,127.88028073545075,69.19570118522738,573.6665975490097,28.518493911292573,148721.0,7745.602499145873,35476.61868480277,16622,45820,28724,4659,45.13042687978554,577.9872028126405,32.9984535862624,139.35690630265634,76.0790906235768,25.63280032289362,18.791608160444518,5.733279231456982,182.0378732396413,22.270616136573135,10.831262664360448,40677,36000,15783,14135,22,2,8,21,57,90,9539,56738,122.12047936608761,209.19340164400325,887.514946636616,904.7937838092041,28939,30704,997.8785389353247,723.646022842546,725.5669625668404,266.3548612892078,223.1134153857196,250.05771483929817,69.27047602516245,483.4207876052811,155.25684508106764,610.003353163893,19.370796432381265,28974,0.9447663223358603,0.6056920829589576,969.1076445200968,918.096688649712,14,4,5,4,85,963.0590734937815,0.92514950973965,0.47853109637434155,91,0.46385395758533754
63.37497047276774,439.51168863291014,770.158211757096,947.1614629002478,415.14565399274574,915.289940379274,459.34601017282273,49.160829155048155,262.63361236607363,8062,44788,46458,16772,16.062117633270766,15.185262970042574,64.3838646520694,914.2087896808118,211.05588926685058,824187.0,4173.414732663257,47029.33405553032,1420,60982,26885,4398,149.04208177178197,146.47112308403788,261.52232359614305,108.5198718276954,49.710112177941525,1.9130991345814001,127.33626077044518,23.020351615942197,65.83952453602019,380.1429521829422,73.60211710724242,2866,48385,52723,34657,36,29,13,34,10,81,13862,12708,454.4778833666473,252.63784523982312,86.58147544343109,498.8972865819247,8469,6929,447.0433057963775,320.08585227200825,615.5671553361074,757.3533616931093,247.18816851458791,937.0952241209025,579.2563979175669,553.3343676956107,629.1080995841743,745.2194082658417,393.08409894900177,696,0.7580481580866554,0.8046379177931976,446.9418344422406,684.0754561991747,75,1,1,1,74,950.2647572786345,0.7693175640473079,0.8219630804264944,75,0.07896455356158594
989.9602323899452,105.66468426174391,807.1555373648825,884.8551176960043,422.19223388067803,265.68556486626346,817.9634943491536,31.05687603515561,504.421039715213,28214,4747,5069,48586,101.07122832383968,209.57926657669805,11.655768507055846,506.00533476693755,432.48337587265985,478087.0,9723.654847799784,38786.67383045872,47440,19098,44560,6242,139.53671001237166,48.219557924887994,331.8439686525458,54.78034275767764,77.11507256535708,54.200636944752254,66.46880192752896,78.62568572310774,231.47929035569828,251.87018405816963,444.0923747335271,49838,25000,31107,558,73,66,90,9,96,93,54727,15051,764.0340715449034,452.2943304392768,368.3956549472598,382.923021454007,17407,63974,373.51240706644904,832.6322735337919,848.6474162684481,822.9349267360656,412.09346527303114,818.9850384257371,782.9089737126458,436.69738475027066,735.2558988565245,191.10160095330474,220.18843181146153,56889,0.7374824627348107,0.7800529237057396,189.3818369539695,26.118251174249707,2,6,4,8,48,523.1176310238427,0.9142286905591361,0.8630811600137888,71,0.9315293317864235
322.35384497472296,640.8263146902062,120.20722912057624,739.0669759393726,785.0639210464312,895.8157315601946,929.9217631456647,554.1812554487988,744.0494512285778,44288,9286,19623,51943,298.56914861814784,19.963830675414805,82.06194708674758,543.7014196449175,418.6051856719151,555311.0,7357.404498934492,31239.982158976032,340,7046,13613,28620,231.52124546384033,81.47467309943255,15.722866232552008,131.11875116076845,94.79141437337337,37.169140297304615,20.70797228469191,19.64748913477525,71.29582928216882,17.8131255696047,3.4930375827858793,32568,50703,45631,52085,96,62,19,14,64,76,54496,27175,961.3284151666222,62.92135333088489,563.5975346703757,521.8968437079384,61515,3519,607.0360988048665,238.8242106089229,282.68743090180317,357.52738232875737,623.1455114799206,13.370862040427145,82.75777848350852,1.6629655169673185,597.5280277372678,686.6104856994486,443.68031867545653,58204,0.7736611734247547,0.5436086655514148,25.886228780684363,919.7141237607191,21,9,1,8,89,295.7654748261157,0.8943500167658536,0.16605730266613472,29,0.2590787481758524
809.8744458546348,216.0381825095996,265.58283295860605,277.464679724954,195.71264009964906,103.47506364658466,545.0834128598901,762.032721039051,503.21920718296207,38745,45,44440,3332,572.4118954507035,159.5826103121051,28.357916106091363,471.6528013283886,44.2954309969924,467873.0,154.99916690321024,43877.92709606154,44310,4186,14316,25905,36.70932856348909,45.65756899780166,366.9072248898158,128.79996762590972,16.19382861905517,38.36122770732955,119.97812920992999,179.4493190232543,107.98937477147344,81.82248681734316,61.82778613263346,2067,33125,3759,46762,23,81,3,1,16,79,53888,19335,417.78081396778776,555.3882836983481,505.5116687618397,603.5526953288071,4621,18079,683.0824700903477,634.1793526924537,763.7157975313547,171.87991113660206,353.15608370396336,8.719210407858945,181.28170344033268,229.99782767057852,116.15681159480651,257.7005279739744,946.8099501277845,24830,0.8326133355392029,0.6386917328880463,8.229432102526246,720.3499874210752,55,8,8,0,40,138.0921740482709,0.8781455765263931,0.10029975336496955,59,0.7248243479698765
254.64065476376385,619.5879548978296,17.55236336662891,281.6160421056317,820.2533189448898,656.5627023996523,661.4662053236518,537.3791904438551,67.7963958281126,44187,29742,16891,49855,47.03895156853954,61.06097895881529,377.85999286873323,268.9043045614814,589.0601535252913,260723.0,8799.856915608363,45149.58770904642,40288,16722,6087,10796,62.64609773075688,21.817920074976286,8.962165545430876,99.83099070848755,54.02808600144083,58.92738208974367,79.27191018248774,150.12998907889374,609.4348579273129,81.08444282409249,48.78748999164376,22291,11638,14789,26195,99,22,23,21,79,1,49284,52277,688.4811365640493,309.4542250772635,654.9075480347009,847.7026050376994,12905,22280,704.4485240955221,956.4569574043755,852.6514040614604,492.2445771204155,449.8632669512952,776.8999249212532,92.96738286954331,101.64817597132803,124.74474134708147,168.85889938286502,158.95726158260092,17636,0.7311076551024045,0.25819929071820213,416.73798541778353,492.5734647317078,58,6,4,8,76,823.8535349121436,0.658674115664215,0.38699058597667235,60,0.2512492836370952
681.5027222239293,650.2010923981534,293.3086107805647,963.3603204460379,648.7471138950182,906.9855184382437,903.2736222389142,840.7850719391146,723.5807004399809,42548,7758,7704,64412,91.38253661736712,39.79022193214315,159.24870928510487,56.02913324891367,549.6842558532362,655933.0,1008.0478486855759,37057.35386745949,43953,42621,35701,47145,200.2477630963033,28.568716693598457,24.662687199017338,159.10008165508654,40.88501461726896,110.53768988421054,3.0844723819129,140.96428509708215,15.895568658129433,58.43551598887344,41.49192796520186,28497,17978,28645,14443,79,71,90,98,65,19,32223,55896,635.506911814564,71.5475321450858,297.59504251307,394.4794513490457,25775,24374,473.5828996422903,574.7109799277081,549.0068746898808,468.502330343635,181.90009693714327,984.8605807310888,634.1779655934696,322.89898175430955,45.14487285719715,850.6761200039374,87.99627693277034,25940,0.8846552558460503,0.5512209106829049,296.3093044717553,463.01532789259426,25,7,5,6,77,604.7399355137356,0.7320618373816488,0.06551544556980271,5,0.474512943596626
760.2278598896866,152.02485312864812,773.1418739186715,10.284495935692028,418.96977377952436,168.74943839822953,98.54685141294239,33.426533093221636,805.9701286709538,10681,58789,28290,22218,193.98024139701334,17.22594650665194,53.27169331686646,408.65768220983614,78.10430402091283,790504.0,1405.2372418008586,7532.806739912075,4987,5968,18665,64478,150.7691463262626,25.104229509377074,58.72905935369155,59.5592046963563,43.14122599616745,95.83612138629263,104.01206238340612,169.35133266611297,133.45719240141912,415.29061176793374,40.32629502886109,49599,54280,9810,64286,49,72,75,82,3,75,11815,44678,393.1835346318424,753.2092689057405,757.8414626493875,51.43147090024514,18101,55618,332.29278188714085,799.4670126871763,413.78523899049725,725.4025829860626,56.38970700687229,465.20635954693455,79.5020793968495,236.2354341279803,234.00401535981064,502.4791519852971,58.4961582282002,19358,0.7928816722611941,0.20770150479528304,115.08193026190806,933.1831613003666,49,9,3,0,48,651.2986174403185,0.8323436809645336,0.726359510891108,38,0.933266253012183
595.6387406078443,61.34962711066816,517.9605277125789,716.0499732421445,458.0286165838686,968.326960099255,232.07857786616503,366.7520764259401,289.4978651197196,6984,59540,27460,35588,12.495351409690548,18.345931116701873,16.409812717610677,52.59147124067853,943.1630524604393,490582.0,7344.924006110509,18129.30412436718,26062,45224,41032,39379,49.999567780889556,79.58785558010602,505.104576575836,12.925792221467455,9.577872180102394,276.8781734643703,100.78225557852691,24.807909937504743,14.951238593148048,6.14736091081635,225.3916427885918,31969,25586,13214,32014,91,65,27,11,31,92,1854,1537,721.1235189033423,653.4297692621307,405.44618242957165,630.7338234164976,56355,46839,821.9247471818464,735.4307446002744,948.652576426956,973.1848541436628,348.2403767294523,433.12976481572264,93.29557496497343,761.6415473808495,59.64908406877467,296.9638176750392,123.35997482387229,58932,0.842104133904291,0.9283585052308392,172.1754043936221,550.0081624489542,86,2,0,1,70,860.8768247944083,0.7205247550878846,0.44753269179602484,4,0.8716871346082986
